"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"7900","Social","Human rights","Industry leader","<5 years","Adopt the cleaning accountability framework",1,10,0,0,0
"7901","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,1,0,0,0
"7902","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,2,0,0,0
"7903","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,3,0,0,0
"7904","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,4,0,0,0
"7905","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,5,0,0,0
"7906","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,6,0,0,0
"7907","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,7,0,0,0
"7908","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,8,0,0,0
"7909","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,9,0,0,0
"7910","Social","Human rights","Industry leader","<10 years","Adopt the cleaning accountability framework",1,10,0,0,0
"7911","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,1,0,0,0
"7912","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,2,0,0,0
"7913","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,3,0,0,0
"7914","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,4,0,0,0
"7915","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,5,0,0,0
"7916","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,6,0,0,0
"7917","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,7,0,0,0
"7918","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,8,0,0,0
"7919","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,9,0,0,0
"7920","Social","Human rights","REGENERATION","1-3 years","Adopt the cleaning accountability framework",1,10,0,0,0
"7921","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,1,0,0,0
"7922","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,2,0,0,0
"7923","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,3,0,0,0
"7924","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,4,0,0,0
"7925","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,5,0,0,0
"7926","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,6,0,0,0
"7927","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,7,0,0,0
"7928","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,8,0,0,0
"7929","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,9,0,0,0
"7930","Social","Human rights","REGENERATION","<5 years","Adopt the cleaning accountability framework",1,10,0,0,0
"7931","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,1,0,0,0
"7932","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,2,0,0,0
"7933","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,3,0,0,0
"7934","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,4,0,0,0
"7935","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,5,0,0,0
"7936","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,6,0,0,0
"7937","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,7,0,0,0
"7938","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,8,0,0,0
"7939","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,9,0,0,0
"7940","Social","Human rights","REGENERATION","<10 years","Adopt the cleaning accountability framework",1,10,0,0,0
"7941","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,1,0,0,0
"7942","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,2,0,0,0
"7943","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,3,0,0,0
"7944","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,4,0,0,0
"7945","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,5,0,0,0
"7946","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,6,0,0,0
"7947","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,7,0,0,0
"7948","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,8,0,0,0
"7949","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,9,0,0,0
"7950","Social","Patient focus","Quick wins","1-3 years","Encourage employees to speak up for patient safety",1,10,0,0,0
"7951","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,1,0,0,0
"7952","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,2,0,0,0
"7953","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,3,0,0,0
"7954","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,4,0,0,0
"7955","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,5,0,0,0
"7956","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,6,0,0,0
"7957","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,7,0,0,0
"7958","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,8,0,0,0
"7959","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,9,0,0,0
"7960","Social","Patient focus","Quick wins","<5 years","Encourage employees to speak up for patient safety",1,10,0,0,0
"7961","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,1,0,0,0
"7962","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,2,0,0,0
"7963","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,3,0,0,0
"7964","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,4,0,0,0
"7965","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,5,0,0,0
"7966","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,6,0,0,0
"7967","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,7,0,0,0
"7968","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,8,0,0,0
"7969","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,9,0,0,0
"7970","Social","Patient focus","Quick wins","<10 years","Encourage employees to speak up for patient safety",1,10,0,0,0
"7971","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,1,0,0,0
"7972","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,2,0,0,0
"7973","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,3,0,0,0
"7974","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,4,0,0,0
"7975","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,5,0,0,0
"7976","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,6,0,0,0
"7977","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,7,0,0,0
"7978","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,8,0,0,0
"7979","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,9,0,0,0
"7980","Social","Patient focus","Aspirational","1-3 years","Encourage employees to speak up for patient safety",1,10,0,0,0
"7981","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,1,0,0,0
"7982","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,2,0,0,0
"7983","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,3,0,0,0
"7984","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,4,0,0,0
"7985","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,5,0,0,0
"7986","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,6,0,0,0
"7987","Social","Patient focus","Aspirational","<5 years","Encourage employees to speak up for patient safety",1,7,0,0,0
